1.570003819233299017e+09,4.500014382222352793e+01,-7.002488135496210475e+01,-2.652251992460113001e+02,6.689703709992580904e+00,7.584207202839884365e-01
1.570003819238744974e+09,4.500014419818704425e+01,-7.001978842045163276e+01,-2.646982600857301122e+02,6.644257365750249278e+00,7.237195593317611308e-01
1.570003819243699074e+09,4.500014451032142659e+01,-7.001571447265409631e+01,-2.645210416577770047e+02,6.604334880792656293e+00,6.992427045210732883e-01
1.570003819248795033e+09,4.500014469561897101e+01,-7.001245566401725284e+01,-2.643763946467535106e+02,6.572488214712376653e+00,6.846424379272973981e-01
1.570003819254549026e+09,4.500014475421357929e+01,-7.000984891619764028e+01,-2.642588301444264971e+02,6.546966793797468043e+00,6.754822240542164291e-01
1.570003819259496927e+09,4.500014471075188283e+01,-7.000776377051060706e+01,-2.641649470298312394e+02,6.525844543545103349e+00,6.695882094795281292e-01
1.570003819264466047e+09,4.500014459586266469e+01,-7.000609586519330207e+01,-2.640903240529790423e+02,6.508121450042367861e+00,6.657086848445543659e-01
1.570003819270801067e+09,4.500014443789390839e+01,-7.000476171638536016e+01,-2.640313865170256236e+02,6.493102408570679884e+00,6.631409791667214337e-01
1.570003819275926113e+09,4.500014425988015176e+01,-7.000369454232532007e+01,-2.639850792681694429e+02,6.480286135047687246e+00,6.614835418093787389e-01
1.570003819280900955e+09,4.500014395470356021e+01,-7.000284287370583058e+01,-2.637732447311941542e+02,6.161209019743785653e+00,5.909871321452911941e-01
1.570003819287306070e+09,4.500014368326443304e+01,-7.000216146355020896e+01,-2.639605238498722315e+02,6.171407922559091652e+00,5.894709392041814766e-01
1.570003819292488098e+09,4.500014347303027051e+01,-7.000161623296928326e+01,-2.639103224999879558e+02,6.185045890494561327e+00,5.967029313088728637e-01
1.570003819298038006e+09,4.500014331913423860e+01,-7.000117994861879822e+01,-2.638919686779842664e+02,6.196365899740703398e+00,6.023176230672204756e-01
1.570003819303992033e+09,4.500014321274113627e+01,-7.000083082558235503e+01,-2.638763969043863540e+02,6.206823996007194033e+00,6.074975740494307219e-01
1.570003819309282064e+09,4.500014314537652638e+01,-7.000055143563267279e+01,-2.638641482141838992e+02,6.216657661009082680e+00,6.123388889149814496e-01
1.570003819314384937e+09,4.500014310951053886e+01,-7.000032783569633921e+01,-2.638547409648253961e+02,6.226012320940761846e+00,6.168939399208722696e-01
1.570003819320379019e+09,4.500014309859365369e+01,-7.000014887085767157e+01,-2.638476075966097483e+02,6.234999949576481626e+00,6.212043115283858441e-01
1.570003819325629950e+09,4.500014310700363040e+01,-7.000000561678403699e+01,-2.638422696209930791e+02,6.243709894506620728e+00,6.253049197365522227e-01
1.570003819330459118e+09,4.500014312997243593e+01,-6.999989093366102111e+01,-2.638383429099454816e+02,6.252213516858110331e+00,6.292254443638360950e-01
1.570003819336648941e+09,4.500014198663970433e+01,-7.006156407313540058e+01,-2.980773779122562246e+02,5.302927368775469219e+00,-7.033433126366159804e-01
1.570003819342022896e+09,4.500014555709821451e+01,-7.004916111757533770e+01,-2.200090749295053740e+02,7.254695001970398849e+00,2.459131997216121412e+00
1.570003819346823931e+09,4.500014396015368590e+01,-7.003920722891280093e+01,-2.663831698068498781e+02,7.378257220206747569e+00,1.098576554982972686e+00
1.570003819353383064e+09,4.500014359144302745e+01,-7.003124806407785741e+01,-2.659163891260575951e+02,6.782376635121746489e+00,9.010638969008751831e-01
1.570003819358856916e+09,4.500014382929418844e+01,-7.002488134782110762e+01,-2.652230002311736143e+02,6.689169215547682512e+00,7.581749094851916171e-01
1.570003819363723993e+09,4.500014420379737601e+01,-7.001978841930294095e+01,-2.646982583080262543e+02,6.643673028716616358e+00,7.233960844944458124e-01
1.570003819369537115e+09,4.500014451464841869e+01,-7.001571447629919476e+01,-2.645210350751006558e+02,6.603749989961332112e+00,6.988890042622498688e-01
1.570003819374792099e+09,4.500014469885369550e+01,-7.001245567148197324e+01,-2.643763776228045117e+02,6.571903425091849549e+00,6.842578772371802343e-01
1.570003819379719973e+09,4.500014475653886592e+01,-7.000984892668915904e+01,-2.642588082897963204e+02,6.546382338660619027e+00,6.750668567823023825e-01
1.570003819385251999e+09,4.500014471233104274e+01,-7.000776378338346717e+01,-2.641649222868952620e+02,6.525261042304856929e+00,6.691430174009000975e-01
1.570003819390819073e+09,4.500014459683600165e+01,-7.000609587992123295e+01,-2.640902973227643997e+02,6.507539792704960746e+00,6.652351801845398649e-01
1.570003819395742893e+09,4.500014443837919487e+01,-7.000476173253832712e+01,-2.640313583242694904e+02,6.492523641297059278e+00,6.626409645475176413e-01
1.570003819400733948e+09,4.500014425997486001e+01,-7.000369455955076603e+01,-2.639850499449254357e+02,6.479711390375630486e+00,6.609589792361660887e-01
1.570003819405803919e+09,4.500014395449868232e+01,-7.000284289163290907e+01,-2.637732201735409490e+02,6.160648986031612040e+00,5.904426870587689002e-01
1.570003819410717010e+09,4.500014368282296573e+01,-7.000216148196274446e+01,-2.639604926280549648e+02,6.170853306928123949e+00,5.889056869646807080e-01
1.570003819415803909e+09,4.500014347240281154e+01,-7.000161625168630053e+01,-2.639102904094157225e+02,6.184497993687775086e+00,5.961191188512275918e-01
1.570003819420947075e+09,4.500014331836182180e+01,-7.000117996748760163e+01,-2.638919362184743704e+02,6.195825988000876805e+00,6.017173978511876076e-01
1.570003819425860882e+09,4.500014321185709321e+01,-7.000083084447315684e+01,-2.638763642568040950e+02,6.206293279565499255e+00,6.068830534337397165e-01
1.570003819430692911e+09,4.500014314440797847e+01,-7.000055145443438676e+01,-2.638641154849018449e+02,6.216137306866323264e+00,6.117121670535037303e-01
1.570003819436788082e+09,4.500014310847959109e+01,-7.000032785431322679e+01,-2.638547082517627587e+02,6.225503451358830098e+00,6.162570836576417577e-01
1.570003819441668034e+09,4.500014309751838226e+01,-7.000014888920667033e+01,-2.638475749881120009e+02,6.234503640052917461e+00,6.205593582150931153e-01
1.570003819446455002e+09,4.500014310589884303e+01,-7.000000563479260052e+01,-2.638422372134359080e+02,6.243227170433345741e+00,6.246538708086830649e-01
1.570003819452085018e+09,4.500014312885031842e+01,-6.999989095126547056e+01,-2.638383107922027193e+02,6.251745352241401044e+00,6.285702632880818541e-01
1.570003819457389116e+09,4.500014198555942357e+01,-7.006156403716040870e+01,-2.980776516568514580e+02,5.302474673739972388e+00,-7.040008167151932117e-01
1.570003819462286949e+09,4.500014556099284135e+01,-7.004916108306639444e+01,-2.200077332899021769e+02,7.254399974322677913e+00,2.458341611941224691e+00
1.570003819467259884e+09,4.500014396515996395e+01,-7.003920720985891535e+01,-2.663838962258467973e+02,7.377250460215351247e+00,1.099580769011772707e+00
1.570003819472326040e+09,4.500014359545110665e+01,-7.003124805183023227e+01,-2.659174424381483846e+02,6.781860916065333811e+00,9.000840823430030779e-01
1.570003819477222919e+09,4.500014383240640115e+01,-7.002488134045046309e+01,-2.652221394745685075e+02,6.688800710670892435e+00,7.574865818787696048e-01
1.570003819482317924e+09,4.500014420610839494e+01,-7.001978841568435996e+01,-2.646982362565341873e+02,6.643306494719009692e+00,7.226981868202918546e-01
1.570003819487498999e+09,4.500014451626822876e+01,-7.001571447553091332e+01,-2.645210106901827203e+02,6.603404850239291690e+00,6.982003822270786975e-01
1.570003819492400885e+09,4.500014469989761068e+01,-7.001245567283267235e+01,-2.643763505142690065e+02,6.571580111687723047e+00,6.835789768239000086e-01
1.570003819497190952e+09,4.500014475711567741e+01,-7.000984892956631711e+01,-2.642587810018513892e+02,6.546081056044867452e+00,6.743985000884558101e-01
1.570003819503412008e+09,4.500014471253738435e+01,-7.000776378730773786e+01,-2.641648956454124573e+02,6.524982081597489270e+00,6.684863987148418341e-01
1.570003819508310080e+09,4.500014459675477951e+01,-7.000609588450558363e+01,-2.640902716801500105e+02,6.507283470518236079e+00,6.645916560499225412e-01
1.570003819513093948e+09,4.500014443808008480e+01,-7.000476173747068742e+01,-2.640313338438894561e+02,6.492290252886447455e+00,6.620119355538961470e-01
1.570003819518788099e+09,4.500014425951562913e+01,-7.000369456458008699e+01,-2.639850267126747099e+02,6.479501182263131653e+00,6.603458225152561978e-01
1.570003819524204016e+09,4.500014395393458244e+01,-7.000284289653546921e+01,-2.637731959180118224e+02,6.160465107145040697e+00,5.898485623817372181e-01
1.570003819529082060e+09,4.500014368219073191e+01,-7.000216148658866189e+01,-2.639604752659752762e+02,6.170691819730861560e+00,5.883287231959232200e-01
1.570003819534116983e+09,4.500014347173248552e+01,-7.000161625591441350e+01,-2.639102708053814581e+02,6.184359560372755027e+00,5.955616752006069881e-01
1.570003819539180040e+09,4.500014331767776810e+01,-7.000117997122181634e+01,-2.638919179487822930e+02,6.195710575779505014e+00,6.011804874324083725e-01
1.570003819544074059e+09,4.500014321117899385e+01,-7.000083084763807051e+01,-2.638763473730916758e+02,6.206200848908223655e+00,6.063676649946894148e-01
1.570003819549129963e+09,4.500014314375165014e+01,-7.000055145697173486e+01,-2.638640999781933374e+02,6.216067749283740618e+00,6.112191969367338773e-01
1.570003819554275036e+09,4.500014310785769567e+01,-7.000032785617888464e+01,-2.638546941175099505e+02,6.225456591440800658e+00,6.157873347287278198e-01
1.570003819559192896e+09,4.500014309694098102e+01,-7.000014889036833665e+01,-2.638475622243980183e+02,6.234479238910640042e+00,6.201135411544803633e-01
1.570003819564012051e+09,4.500014310537386564e+01,-7.000000563522786479e+01,-2.638422258114687793e+02,6.243224929560022396e+00,6.242326075073149072e-01
1.570003819570195913e+09,4.500014312838394659e+01,-6.999989095096016456e+01,-2.638383007515258214e+02,6.251764915680148249e+00,6.281740859572866320e-01
1.570003819575073004e+09,4.500014198502788076e+01,-7.006156405152971445e+01,-2.980776372922470046e+02,5.302518858489620790e+00,-7.043688637034970501e-01
1.570003819579862118e+09,4.500014555650221837e+01,-7.004916109752674913e+01,-2.200080275176459566e+02,7.254344417197272854e+00,2.458083936236215905e+00
1.570003819585582018e+09,4.500014396063053823e+01,-7.003920721480173484e+01,-2.663841746767594145e+02,7.377828887612706055e+00,1.097684095854330577e+00
1.570003819590909004e+09,4.500014359167938949e+01,-7.003124805385586171e+01,-2.659159413884367495e+02,6.782125045082379344e+00,9.001605300117090369e-01
1.570003819595798016e+09,4.500014382934462276e+01,-7.002488134051233715e+01,-2.652230766001802067e+02,6.688929219124959857e+00,7.572627906264822739e-01
1.570003819600734949e+09,4.500014420370362700e+01,-7.001978841408030974e+01,-2.646982251387368592e+02,6.643469016989133280e+00,7.225184608210832859e-01
1.570003819605825901e+09,4.500014451445007069e+01,-7.001571447249590108e+01,-2.645210021979834778e+02,6.603580473131541950e+00,6.980451987073675868e-01
1.570003819610704899e+09,4.500014469858664512e+01,-7.001245566856186997e+01,-2.643763474976412340e+02,6.571768688572296568e+00,6.834492948792190159e-01
1.570003819615767002e+09,4.500014475623455468e+01,-7.000984892422228256e+01,-2.642587810226064562e+02,6.546282540703453279e+00,6.742948841140992133e-01
1.570003819620923996e+09,4.500014471201644284e+01,-7.000776378102625586e+01,-2.641648978226421605e+02,6.525196200548378123e+00,6.684089334218042966e-01
1.570003819625827074e+09,4.500014459653391441e+01,-7.000609587740068207e+01,-2.640902755897344605e+02,6.507509780420402734e+00,6.645401304681030075e-01
1.570003819630641937e+09,4.500014443810872677e+01,-7.000476172963892907e+01,-2.640313392397293910e+02,6.492528194773284689e+00,6.619859513291225239e-01
1.570003819636771917e+09,4.500014425975185617e+01,-7.000369455610410796e+01,-2.639850334311127540e+02,6.479750117024085654e+00,6.603448565571592432e-01
1.570003819641649961e+09,4.500014395434774883e+01,-7.000284288752166617e+01,-2.637731992998213286e+02,6.160719921534075105e+00,5.898713249580735951e-01
1.570003819646449089e+09,4.500014368275166987e+01,-7.000216147709153347e+01,-2.639604858832395280e+02,6.170956242409954662e+00,5.883748535479074171e-01
1.570003819652102947e+09,4.500014347241819479e+01,-7.000161624598234766e+01,-2.639102810887897590e+02,6.184633042185658347e+00,5.956308977060799092e-01
1.570003819657489061e+09,4.500014331846951166e+01,-7.000117996089946359e+01,-2.638919291611029507e+02,6.195992264634377023e+00,6.012719720801038559e-01
1.570003819662339926e+09,4.500014321206140266e+01,-7.000083083696721076e+01,-2.638763594388938714e+02,6.206489915401511404e+00,6.064805746354106075e-01
1.570003819667325020e+09,4.500014314471209786e+01,-7.000055144599180323e+01,-2.638641128337429222e+02,6.216363355313875516e+00,6.113526577782710802e-01
1.570003819672394037e+09,4.500014310888578706e+01,-7.000032784492751148e+01,-2.638547077055070531e+02,6.225757892688596584e+00,6.159404396530100412e-01
1.570003819677287102e+09,4.500014309802809720e+01,-7.000014887888160331e+01,-2.638475764872122795e+02,6.234785388336587353e+00,6.202853537856960475e-01
1.570003819682440042e+09,4.500014310651285143e+01,-7.000000562354058786e+01,-2.638422406934745936e+02,6.243535080367755619e+00,6.244221651156217634e-01
1.570003819687598944e+09,4.500014312956878371e+01,-6.999989093910610904e+01,-2.638383161956058984e+02,6.252078224192519684e+00,6.283804031160287185e-01
1.570003819692512989e+09,4.500014198603140159e+01,-7.006156408353689358e+01,-2.980774535858960803e+02,5.302838668105037456e+00,-7.041424674255251093e-01
1.570003819697352886e+09,4.500014555178731257e+01,-7.004916112808029993e+01,-2.200089708709838590e+02,7.254508351771463026e+00,2.458462161182903838e+00
1.570003819703548908e+09,4.500014395416244639e+01,-7.003920722948330990e+01,-2.663842462543212832e+02,7.378860986663875465e+00,1.095657333919763055e+00
1.570003819708472013e+09,4.500014358646738089e+01,-7.003124806257440582e+01,-2.659140867657517333e+02,6.782614723941589929e+00,9.008714241912488818e-01
1.570003819713298082e+09,4.500014382530363122e+01,-7.002488134502539197e+01,-2.652241768834687150e+02,6.689237079937154995e+00,7.575989267933745941e-01
1.570003819719424009e+09,4.500014420073215859e+01,-7.001978841525618691e+01,-2.646982336989904638e+02,6.643795619012273335e+00,7.228851840079121294e-01
1.570003819724795103e+09,4.500014451241720792e+01,-7.001571447103266621e+01,-2.645210146375647469e+02,6.603901133708768079e+00,6.984195217103461584e-01
1.570003819729619980e+09,4.500014469734988154e+01,-7.001245566503143891e+01,-2.643763651033808628e+02,6.572083066436728238e+00,6.838317586897213474e-01
1.570003819735224009e+09,4.500014475565733107e+01,-7.000984891909288876e+01,-2.642588004861008812e+02,6.546590456881421716e+00,6.746853929333302968e-01
1.570003819740720987e+09,4.500014471197653165e+01,-7.000776377468069711e+01,-2.641649180002505091e+02,6.525497264452403634e+00,6.688067848837061513e-01
1.570003819745649099e+09,4.500014459692604163e+01,-7.000609587015175350e+01,-2.640902959795175207e+02,6.507803477471848730e+00,6.649442995329518657e-01
1.570003819750680923e+09,4.500014443884422377e+01,-7.000476172174238343e+01,-2.640313595800965913e+02,6.492813958533311336e+00,6.623952573882080364e-01
1.570003819755773067e+09,4.500014426075711071e+01,-7.000369454776921430e+01,-2.639850535854212126e+02,6.480027369818979643e+00,6.607580523261394889e-01
1.570003819760694027e+09,4.500014395556573987e+01,-7.000284287894993440e+01,-2.637732185611581599e+02,6.160983671821780305e+00,5.902855164612955674e-01
1.570003819765791893e+09,4.500014368413231836e+01,-7.000216146841226816e+01,-2.639605037093256215e+02,6.171211172521997135e+00,5.887911785092332373e-01
1.570003819771049976e+09,4.500014347392124847e+01,-7.000161623730301130e+01,-2.639103005906063117e+02,6.184878313630103541e+00,5.960474746873838381e-01
1.570003819775991917e+09,4.500014332006216478e+01,-7.000117995230921508e+01,-2.638919482434600923e+02,6.196227396323729764e+00,6.016876414635403680e-01
1.570003819780905008e+09,4.500014321371694592e+01,-7.000083082854011707e+01,-2.638763780405191142e+02,6.206714433090278149e+00,6.068941748830863903e-01
1.570003819786973000e+09,4.500014314640882418e+01,-7.000055143778946842e+01,-2.638641309312248495e+02,6.216576828451737313e+00,6.117630696349800612e-01
